ef5b56,127.0.0.1,POST,http://127.0.0.1:8000/login,1592345400,,500
7dbbf6,127.0.0.1,GET,http://127.0.0.1:8000/login,1592345428,,200
2740b1,127.0.0.1,POST,http://127.0.0.1:8000/login,1592345432,,302
25335d,127.0.0.1,GET,http://127.0.0.1:8000/,1592345432,,200
42f0eb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592345438,,200
ac4a4c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592345442,f56d01,500
f56d01,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592345442,,500
87ef16,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592345701,f3b833,500
f3b833,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592345701,,500
251ca4,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592345835,,200
c80087,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592345837,,200
c179f1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592345841,,200
1d0586,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592347343,a5e34e,500
a5e34e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592347343,,500
ff5c26,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592347438,a026d4,500
a026d4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592347438,,500
2e3fe7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592347599,001564,500
001564,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592347599,,500
b00ee0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592347672,,200
7771ae,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592348284,,200
5c963b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348286,e17969,500
e17969,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348286,,500
6fa836,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348312,24bd39,500
24bd39,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348312,,500
8ae94c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348427,90af83,500
90af83,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348427,,500
bb01fe,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348442,99ef5c,500
99ef5c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348442,,500
d0f092,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348803,eed655,500
eed655,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592348803,,500
ecba6e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592349455,4321ea,500
4321ea,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592349455,,500
ea8c3d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592349604,,200
141c31,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592349872,be9b06,500
be9b06,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592349872,,500
ea4dbc,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592349889,,200
035c03,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592349938,,200
12d5f0,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592350033,,200
0e79be,127.0.0.1,GET,http://127.0.0.1:8000/,1592350038,,200
6882e7,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592350042,,200
5c7f4f,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592350045,,200
6da93f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592350047,,200
539753,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592350050,,200
bcb706,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1,1592350173,,200
5b45f7,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592350191,,200
467179,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592350195,,200
d6fcb1,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592350197,,200
01ee54,127.0.0.1,GET,http://127.0.0.1:8000/,1592350200,,200
06b880,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592350210,,200
d747ca,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592350212,,200
d7d655,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592350219,,200
297ac4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592350223,,200
f9bd16,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592380083,,200
de91e6,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592381497,,200
b11c26,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592381503,,200
d17512,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592381516,,200
0770fb,127.0.0.1,GET,http://127.0.0.1:8000/,1592381522,,200
0c20b7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592381531,,200
c25d4c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592381537,,200
6fa371,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592381635,,200
117a97,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592381922,,302
61ad33,127.0.0.1,GET,http://127.0.0.1:8000/,1592381923,,200
24db26,127.0.0.1,GET,http://127.0.0.1:8000/register,1592381931,,200
42e762,127.0.0.1,GET,http://127.0.0.1:8000/register,1592381946,4466e0,500
4466e0,127.0.0.1,POST,http://127.0.0.1:8000/register,1592381946,,500
a9c94f,127.0.0.1,GET,http://127.0.0.1:8000/register,1592381995,ac5cec,500
ac5cec,127.0.0.1,POST,http://127.0.0.1:8000/register,1592381995,,500
ec72f6,127.0.0.1,POST,http://127.0.0.1:8000/register,1592382016,,200
17d88f,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382023,,200
b477bf,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382071,,200
6bb66e,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382084,e5defe,500
e5defe,127.0.0.1,POST,http://127.0.0.1:8000/register,1592382084,,500
d687e1,127.0.0.1,POST,http://127.0.0.1:8000/register,1592382304,,200
128bbb,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382311,,200
479201,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382324,7d52ec,500
7d52ec,127.0.0.1,POST,http://127.0.0.1:8000/register,1592382324,,500
c49a2f,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382379,d1bc8e,500
d1bc8e,127.0.0.1,POST,http://127.0.0.1:8000/register,1592382379,,500
9bca9f,127.0.0.1,POST,http://127.0.0.1:8000/register,1592382549,,302
f14a83,127.0.0.1,GET,http://127.0.0.1:8000/,1592382551,,200
d88825,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592382631,,302
fe9e96,127.0.0.1,GET,http://127.0.0.1:8000/,1592382633,,200
cda477,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382653,,200
7e3b37,127.0.0.1,POST,http://127.0.0.1:8000/register,1592382665,,302
e50dec,127.0.0.1,GET,http://127.0.0.1:8000/,1592382668,,200
dd2b04,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592382675,,200
403e9d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/5,1592382681,,200
062998,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592382950,,302
58c0d8,127.0.0.1,GET,http://127.0.0.1:8000/,1592382952,,200
659251,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382969,,200
84c987,127.0.0.1,GET,http://127.0.0.1:8000/register,1592382980,57d077,500
57d077,127.0.0.1,POST,http://127.0.0.1:8000/register,1592382980,,500
77a4e3,127.0.0.1,GET,http://127.0.0.1:8000/register,1592383103,240577,500
240577,127.0.0.1,POST,http://127.0.0.1:8000/register,1592383103,,500
c6111f,127.0.0.1,POST,http://127.0.0.1:8000/register,1592383204,,302
d86a81,127.0.0.1,GET,http://127.0.0.1:8000/,1592383207,,200
94dbab,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592383213,,200
c9cecb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592383219,,200
e6d2e5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592383395,,302
7164e2,127.0.0.1,GET,http://127.0.0.1:8000/,1592383397,,200
e4d283,127.0.0.1,GET,http://127.0.0.1:8000/register,1592383404,,200
f51bc5,127.0.0.1,GET,http://127.0.0.1:8000/register,1592383416,7edc81,500
7edc81,127.0.0.1,POST,http://127.0.0.1:8000/register,1592383416,,500
8a6382,127.0.0.1,GET,http://127.0.0.1:8000/register,1592383507,bc770f,500
bc770f,127.0.0.1,POST,http://127.0.0.1:8000/register,1592383507,,500
cb2c06,127.0.0.1,POST,http://127.0.0.1:8000/register,1592383893,,302
f81b4a,127.0.0.1,GET,http://127.0.0.1:8000/,1592383895,,200
b5f933,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592383902,,200
b478f4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592383908,,200
43fdb3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592385066,,200
685c4f,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592385637,,200
5272ce,127.0.0.1,GET,http://127.0.0.1:8000/,1592385643,,200
65d07e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592385651,,200
417747,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592394233,,200
6bc71e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592394660,,200
9fd67e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592394668,,200
1ecd88,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592396381,,200
d5f63e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592396390,,200
4fa8dc,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592396467,,200
bd306c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592396474,eff422,500
eff422,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592396474,,500
2c98d1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592396506,,200
3ca480,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396512,ae10d8,500
ae10d8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396512,,500
db89ff,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396535,412f4e,500
412f4e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396535,,500
f9e8df,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396558,28ce4c,500
28ce4c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396558,,500
1c21be,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396614,116209,500
116209,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396614,,500
b0aa1e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396721,84734b,500
84734b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396721,,500
55ce9a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396755,,200
5ffa1b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592396762,,200
34bcba,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592396768,,200
4ffc0b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7/entrainer,1592396775,,200
0853f5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592396781,,200
093533,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/7,1592396786,,200
a12383,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592396817,,302
f39a01,127.0.0.1,GET,http://127.0.0.1:8000/,1592396819,,200
afbbb6,127.0.0.1,GET,http://127.0.0.1:8000/login,1592396825,,200
747db7,127.0.0.1,POST,http://127.0.0.1:8000/login,1592396843,,302
893b75,127.0.0.1,GET,http://127.0.0.1:8000/,1592396846,,200
02f811,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592396852,,200
d56e0f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592396858,,200
ad7375,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592396865,,200
629a28,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592396871,,200
2d0bae,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592396877,,200
67ef86,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592396887,,200
fd8641,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592397367,,200
49e7a7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592397373,,200
41f620,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592397381,,200
25dc93,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592397593,,200
31bdf2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592397599,,200
0e797a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592397605,,200
ea0c36,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592397611,,200
6e72e9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592397711,,200
31f1b5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592398149,,200
c1695d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592398721,,200
3442ad,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592398727,,200
a94e1b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592398733,,200
62906d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592398739,,200
05d3a6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592398745,,200
0c33d7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592398817,,200
9b20a4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592398824,,200
dde823,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592398838,,200
2f5f06,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592398858,,200
48ed85,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592398892,,200
3d7f82,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592398916,,200
823c59,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6/entrainer,1592398982,,200
df56ad,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592398988,,200
1cf5c2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399049,,200
2f287b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399110,,200
9c1df5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399313,,200
f0e2b6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399365,,200
0b7bbe,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399380,,200
281d5c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399395,,200
3ba6b1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399421,,200
366226,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399451,,200
b6ff74,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399472,,200
ac8b99,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399498,,200
8fe8d7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399626,,200
f4c22d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399644,,200
b815ed,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399681,,200
d28804,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592399694,,200
484292,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592399793,,200
afc37d,127.0.0.1,GET,http://127.0.0.1:8000/,1592400161,,200
e33880,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592400167,,200
05920d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592400173,,200
d3d539,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592400182,,200
88a52f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592400188,,200
072bda,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592402064,,302
ccef64,127.0.0.1,GET,http://127.0.0.1:8000/,1592402066,,200
1e0c26,127.0.0.1,GET,http://127.0.0.1:8000/register,1592402072,,200
19e50b,127.0.0.1,POST,http://127.0.0.1:8000/register,1592402089,,302
26ebd7,127.0.0.1,GET,http://127.0.0.1:8000/,1592402093,,200
4c1456,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592402131,,200
153b70,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8,1592402137,,200
8f4ab1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8/entrainer,1592402169,389dc0,500
389dc0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8/entrainer,1592402169,,500
2fe58b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8/entrainer,1592402231,,200
eec580,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592402237,,200
033103,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8,1592402243,,200
7df857,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592402251,,302
150edf,127.0.0.1,GET,http://127.0.0.1:8000/,1592402252,,200
253de0,127.0.0.1,GET,http://127.0.0.1:8000/register,1592402259,,200
5da394,127.0.0.1,POST,http://127.0.0.1:8000/register,1592402272,,302
e79f92,127.0.0.1,GET,http://127.0.0.1:8000/,1592402275,,200
c388db,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592402280,,200
530d6c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/9,1592402286,,200
478d95,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/9/entrainer,1592402294,147b02,500
147b02,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/9/entrainer,1592402294,,500
71023a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/9,1592402650,,200
f7b1b6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592402656,,302
55d055,127.0.0.1,GET,http://127.0.0.1:8000/,1592402658,,200
17e08e,127.0.0.1,GET,http://127.0.0.1:8000/register,1592402663,,200
5d2aa7,127.0.0.1,POST,http://127.0.0.1:8000/register,1592402674,,302
724eac,127.0.0.1,GET,http://127.0.0.1:8000/,1592402677,,200
eea7de,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592402683,,200
1ddf92,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10,1592402689,,200
5320d3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10/entrainer,1592402703,45fa61,500
45fa61,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/10/entrainer,1592402703,,500
50a7be,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592402748,,302
0cd0e6,127.0.0.1,GET,http://127.0.0.1:8000/,1592402750,,200
3760d5,127.0.0.1,GET,http://127.0.0.1:8000/register,1592402757,,200
2378ec,127.0.0.1,POST,http://127.0.0.1:8000/register,1592402770,,302
4cce12,127.0.0.1,GET,http://127.0.0.1:8000/,1592402772,,200
dcb18c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592402778,,200
dcfa25,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592402784,,200
29a693,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/entrainer,1592402790,,200
7cd57e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592402805,,200
d94ccf,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592402811,,200
ac7bae,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592402857,,200
4beb08,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592421604,,200
67847c,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1/edit,1592421617,,200
041f1f,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592421633,,200
aff94f,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592427894,,200
3b2086,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/2,1592427897,,200
6e4827,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1,1592428101,,200
04de29,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592428115,,200
da1e85,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592428118,,200
3d67c1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592428126,,200
a575c2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592428132,,200
a60cd4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592479784,,200
82cdc2,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592489358,,200
696a1f,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/new,1592489366,,200
752bc9,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592491277,,200
746ddb,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592491280,,200
cc574e,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592491409,,200
f9c3a3,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592491414,,200
8dbe0c,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592491476,,200
fee628,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592491482,,200
67adf7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592491766,,200
fcb73c,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592493719,,200
ee97ea,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/new,1592493728,,200
982bf1,127.0.0.1,GET,http://127.0.0.1:8000/,1592512817,,200
f2a490,127.0.0.1,GET,http://127.0.0.1:8000/register,1592512821,,200
9d4f23,127.0.0.1,POST,http://127.0.0.1:8000/register,1592512833,,302
216ccf,127.0.0.1,GET,http://127.0.0.1:8000/,1592512834,,200
8a70ba,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592512842,,200
8e3b77,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592512910,,200
fa26b1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592512914,,200
2d94ae,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1592512917,,200
be1b71,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592512929,,200
d30f02,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592512932,,200
742dce,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592512965,,200
45010f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1592512968,,200
fff4b6,127.0.0.1,GET,http://127.0.0.1:8000/,1592513074,,200
8d61c9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592513077,,302
b4cad7,127.0.0.1,GET,http://127.0.0.1:8000/,1592513077,,200
81b1e3,127.0.0.1,GET,http://127.0.0.1:8000/register,1592513080,,200
bdce4d,127.0.0.1,POST,http://127.0.0.1:8000/register,1592513108,,302
5f785f,127.0.0.1,GET,http://127.0.0.1:8000/,1592513110,,200
8fd988,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592513113,,200
1aadc4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1592513116,,200
00ae6d,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592513120,,200
e75bbc,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592513123,,200
081963,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1592513126,,200
89080d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/entrainer,1592513129,,200
8edfe0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592513140,,200
7a3c70,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1592513143,,200
edeef4,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592513147,,200
e88835,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592513153,,302
520527,127.0.0.1,GET,http://127.0.0.1:8000/,1592513154,,200
fba7c5,127.0.0.1,GET,http://127.0.0.1:8000/register,1592513157,,200
2547da,127.0.0.1,POST,http://127.0.0.1:8000/register,1592513167,,302
5c5331,127.0.0.1,GET,http://127.0.0.1:8000/,1592513169,,200
47e43a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592513172,,200
effc52,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592513175,,200
c9c715,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592513180,,200
a6fbce,127.0.0.1,GET,http://127.0.0.1:8000/capture/id?id=3,1592513183,6911bc,500
6911bc,127.0.0.1,GET,http://127.0.0.1:8000/capture/id?id=3,1592513183,,500
fa9307,127.0.0.1,GET,http://127.0.0.1:8000/capture/id?id=3,1592513195,e5c382,500
e5c382,127.0.0.1,GET,http://127.0.0.1:8000/capture/id?id=3,1592513195,,500
e88b1e,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592513320,,200
9b36e8,127.0.0.1,GET,http://127.0.0.1:8000/capture/id?id=3,1592513323,aa782a,500
aa782a,127.0.0.1,GET,http://127.0.0.1:8000/capture/id?id=3,1592513323,,500
00c5a6,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592513441,,200
907306,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592513444,455c82,500
455c82,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592513444,,500
15af58,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592513827,,200
2b8f0b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592513830,,200
5c216e,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592513832,,200
710dc7,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592513835,4ec24d,500
4ec24d,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592513835,,500
caebe0,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592514113,,200
8924b2,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592514116,67176b,500
67176b,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592514116,,500
141c93,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592514125,,302
bbd570,127.0.0.1,GET,http://127.0.0.1:8000/,1592514126,,200
f4e954,127.0.0.1,GET,http://127.0.0.1:8000/register,1592514129,,200
8a1020,127.0.0.1,POST,http://127.0.0.1:8000/register,1592514142,,302
e263c7,127.0.0.1,GET,http://127.0.0.1:8000/,1592514143,,200
0a4bac,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592514146,,200
e5f0ee,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592514149,,200
88b25c,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592514152,d439f2,500
d439f2,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592514152,,500
711750,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592514578,,200
47a27a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/4,1592514581,,200
c7d462,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592514584,,200
f96555,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592514587,,200
09f68b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592514619,,200
f0bde5,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592514622,,200
de6341,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592514624,,200
